ImageName,ClassLabel
test1.jpg,16
test2.jpg,7
test3.jpg,10
test4.jpg,4
test5.jpg,14
test6.jpg,10
test7.jpg,10
test8.jpg,1
test9.jpg,4
test10.jpg,1
test11.jpg,2
test12.jpg,10
test13.jpg,0
test14.jpg,10
test15.jpg,14
test16.jpg,16
test17.jpg,2
test18.jpg,5
test19.jpg,10
test20.jpg,10
test21.jpg,10
test22.jpg,6
test23.jpg,4
test24.jpg,1
test25.jpg,16
test26.jpg,2
test27.jpg,0
test28.jpg,4
test29.jpg,0
test30.jpg,1
test31.jpg,15
test32.jpg,0
test33.jpg,1
test34.jpg,10
test35.jpg,0
test36.jpg,10
test37.jpg,10
test38.jpg,10
test39.jpg,16
test40.jpg,14
test41.jpg,16
test42.jpg,2
test43.jpg,16
test44.jpg,10
test45.jpg,2
test46.jpg,5
